hymax_3_231023_028.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.232133150100708;3,489,341.380952379;;;;;;
;;;711;731;Eicosane, 10-methyl-;54833-23-7
;;;710;710;Ethanol, 2-(tetradecyloxy)-;2136-70-1
;;;698;711;Disulfide, di-tert-dodecyl;27458-90-8
;;;686;709;Methoxyacetic acid, 2-pentadecyl ester;---
;;;682;729;Methoxyacetic acid, 4-tetradecyl ester;---
;;;682;709;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;680;705;Octadecane, 6-methyl-;10544-96-4
;;;676;748;Nonadecane, 9-methyl-;13287-24-6
;;;675;691;Tetratetracontane;7098-22-8
20.38233184814453;352,973.40714285674;;;;;;
;;;520;583;1-Tridecene;2437-56-1
;;;509;646;1-Undecanol;112-42-5
;;;507;567;Diphosphoric acid, diisooctyl ester;72101-7-6
;;;507;557;1-Tetradecanol;112-72-1
;;;504;609;2-Decenal, (E)-;3913-81-3
;;;501;724;cis-1-Butyl-2-methylcyclopropane;38851-69-3
;;;501;724;trans-1-Butyl-2-methylcyclopropane;38851-70-6
;;;498;686;Octane, 3-chloro-;1117-79-9
;;;498;588;7-Tetradecene;10374-74-0
;;;495;598;1-Dodecene;112-41-4
20.565784454345703;7,677,234.465079365;;;;;;
;;;715;752;Methoxyacetic acid, 2-tetradecyl ester;---
;;;713;744;Methoxyacetic acid, 2-pentadecyl ester;---
;;;710;721;Eicosane, 10-methyl-;54833-23-7
;;;701;822;Methoxyacetic acid, 2-tridecyl ester;---
;;;698;735;Octadecane, 6-methyl-;10544-96-4
;;;696;718;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;692;713;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;691;691;Ethanol, 2-(tetradecyloxy)-;2136-70-1
;;;689;700;Disulfide, di-tert-dodecyl;27458-90-8
;;;688;816;Pentadecane;629-62-9
20.888648986816406;1,803,847.7404761913;;;;;;
;;;772;913;Sulfur;13798-23-7
;;;566;625;1,2-Phenylene diisothiocyanate;71105-17-4
;;;504;532;4-Chlorobenzenesulfonic acid;98-66-8
;;;495;533;1,5-Naphthalenedithiol;5325-88-2
;;;484;531;Bitoscanate;4044-65-9
;;;477;492;4-Chloro-isothiazolo[4,5-d]isothiazol-3-one;-275-25-2
;;;475;547;Pyrazole, 3-(p-chlorophenyl)-5-methyl-;17629-27-5
;;;474;505;p-(2-Amino-4-thiazolyl)phenol;57634-55-6
;;;472;525;7H-1,3-Thiazino[3,2-f]purine, 8,9-dihydro-;339370-55-7
;;;465;477;1-Azacycloheptane-1-thiocarboxylic acid 2-[1-[2-pyridyl]ethylidene]-;104076-20-2
20.93268394470215;642,449.0507936509;;;;;;
;;;704;793;Ethylene, 1,1-diphenyl-;530-48-3
;;;697;792;cis-Stilbene;645-49-8
;;;696;807;Anthracene, 1,2-dihydro-;58746-82-0
;;;693;760;1,3,5,7-Cyclooctatetraene, 1-phenyl-;4603-0-3
;;;690;784;4a,9a-Methano-9H-fluorene;19540-84-2
;;;689;787;Pentacyclo[6.4.0.1(1,8).1(2,7)]tetradeca-3,5,9,11-tetraene, anti-;86120-84-5
;;;689;782;(E)-Stilbene;103-30-0
;;;681;707;(3H)Benzo[c]pyrrole, 3-methyl-3-phenyl-;59341-20-7
;;;680;767;Phenanthrene, 9,10-dihydro-;776-35-2
;;;679;825;1,2-Diphenylethylene;588-59-0
21.278566360473633;107,513,431.3515873;;;;;;
;;;920;923;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;841;853;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;748;757;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;697;701;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;684;697;3-(4-Nitrophenyl)propan-1,2-diamine;---
;;;661;751;Benzofurazan, 5-nitro-;18772-11-7
;;;642;650;Phenol, p-(2-nitrovinyl)-;3179-8-6
;;;635;643;Benzene, 2-methyl-4-nitro-1-nitroso-;57610-10-3
;;;633;713;Benzofurazan, 4-nitro-;16322-19-3
;;;626;634;Benzene, 2-methoxy-1-methyl-3,5-dinitro-;29027-13-2
21.913766860961914;1,809,546.4984126983;;;;;;
;;;737;764;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;716;790;Methoxyacetic acid, 2-tridecyl ester;---
;;;715;771;Methoxyacetic acid, 4-tridecyl ester;---
;;;711;776;Methoxyacetic acid, 3-tetradecyl ester;---
;;;709;781;2-Piperidinone, N-[4-bromo-n-butyl]-;195194-80-0
;;;708;819;Methoxyacetic acid, 3-tridecyl ester;---
;;;707;814;Methoxyacetic acid, 4-tetradecyl ester;---
;;;699;750;Methoxyacetic acid, 2-tetradecyl ester;---
;;;699;703;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;696;715;Octadecane, 1-(ethenyloxy)-;930-2-9
22.057231903076172;2,277,692.065873014;;;;;;
;;;758;851;Pentadecane, 3-methyl-;2882-96-4
;;;755;759;Dodecane, 5,8-diethyl-;24251-86-3
;;;752;825;Octadecane, 2,6-dimethyl-;75163-97-2
;;;745;822;Hexadecane, 4-methyl-;25117-26-4
;;;742;794;Methoxyacetic acid, 2-tetradecyl ester;---
;;;737;788;Octadecane, 6-methyl-;10544-96-4
;;;735;787;Methoxyacetic acid, 4-tetradecyl ester;---
;;;730;810;Hexadecane, 2,6,11,15-tetramethyl-;504-44-9
;;;730;791;Methoxyacetic acid, 3-tetradecyl ester;---
;;;726;809;Tetradecane, 2-methyl-;1560-95-8
22.435150146484375;1,245,700.5079365072;;;;;;
;;;517;916;Propanoic acid, 2-methyl-, anhydride;97-72-3
;;;486;782;Diethyl Phthalate;84-66-2
;;;478;758;trans-(2-Chlorovinyl)dimethylethoxysilane;---
;;;466;827;Butanoic acid, anhydride;106-31-0
;;;460;767;1,3-Dioxolane-2-heptanenitrile, α-methyl-δ-oxo-2-phenyl-;58422-90-5
;;;459;500;Benzenepropanol, α-1-propenyl-;80227-73-2
;;;458;614;Pentanoic acid, 2,2,4-trimethyl-3-carboxyisopropyl, isobutyl ester;---
;;;457;797;O-Nitroacetophenone oxime;10342-62-8
;;;453;536;Benzofuran-2-one, 4-amino-2,3-dihydro-;75990-99-7
;;;450;810;3-Methoxy-1-pentene;14092-18-3
22.515867233276367;6,922,290.649206349;;;;;;
;;;812;903;1-Hexadecanol;36653-82-4
;;;812;887;1,2-Octadecanediol;20294-76-2
;;;809;897;Hexadecen-1-ol, trans-9-;64437-47-4
;;;802;897;10-Heneicosene (c,t);95008-11-0
;;;800;866;9-Nonadecene;31035-7-1
;;;799;895;1-Hexadecene;629-73-2
;;;794;851;7-Hexadecene, (Z)-;35507-9-6
;;;794;846;3-Eicosene, (E)-;74685-33-9
;;;792;863;4-Trifluoroacetoxytetradecane;-246-52-4
;;;791;864;3-Trifluoroacetoxytetradecane;---
22.669965744018555;42,581,035.93968253;;;;;;
;;;891;892;Hexadecane;544-76-3
;;;882;903;Eicosane;112-95-8
;;;862;878;Heptadecane;629-78-7
;;;861;882;Pentadecane;629-62-9
;;;861;881;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;861;868;Pentadecane, 7-methyl-;6165-40-8
;;;857;864;Tetradecane, 2,5-dimethyl-;56292-69-4
;;;854;864;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;852;852;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;847;877;Tetradecane;629-59-4
23.61290168762207;7,216,484.145238092;;;;;;
;;;788;805;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;771;792;Tetradecane, 4-methyl-;25117-24-2
;;;766;814;Dodecane, 2,7,10-trimethyl-;74645-98-0
;;;755;795;Tetradecane, 2-methyl-;1560-95-8
;;;751;782;2-Bromo dodecane;13187-99-0
;;;751;769;Tridecane, 5-propyl-;55045-11-9
;;;749;767;Hexadecane;544-76-3
;;;748;816;5,5-Dibutylnonane;6008-17-9
;;;745;806;Dodecane, 2,6,10-trimethyl-;3891-98-3
;;;742;772;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
23.81836700439453;2,813,487.196031744;;;;;;
;;;754;836;Hexadecane, 4-methyl-;25117-26-4
;;;741;795;Methoxyacetic acid, 2-tetradecyl ester;---
;;;736;872;6-Tetradecanesulfonic acid, butyl ester;---
;;;733;769;Pentadecane, 8-hexyl-;13475-75-7
;;;721;782;Methoxyacetic acid, 4-tetradecyl ester;---
;;;721;778;Methoxyacetic acid, 3-tetradecyl ester;---
;;;720;792;Octadecane, 2,6-dimethyl-;75163-97-2
;;;717;752;Octadecane, 6-methyl-;10544-96-4
;;;715;752;Ditetradecyl ether;5412-98-6
;;;708;712;Ethanol, 2-(tetradecyloxy)-;2136-70-1
23.873401641845703;855,044.1373015877;;;;;;
;;;536;781;1H-Pyrrole, 2,3-dihydro-1-methyl-;33838-11-8
;;;491;671;Cyclohexane, 2-propenyl-;2114-42-3
;;;486;668;1,1'-Bicyclohexyl;92-51-3
;;;478;648;5-Bromo-1-hexene;4558-27-4
;;;473;481;13-Heptadecyn-1-ol;56554-77-9
;;;465;625;Cyclohexane, (1-methylethyl)-;696-29-7
;;;460;647;Cyclopentane, 1-methyl-2-(2-propenyl)-, trans-;50746-53-7
;;;460;549;Cyclohexane, 1,1'-(1,5-pentanediyl)bis-;54833-31-7
;;;457;538;Hexane, 1,6-dicyclohexyl-;1610-23-7
;;;455;459;5-Heptadecene, 1-bromo-;56600-21-6
23.939449310302734;3,555,792.3428571415;;;;;;
;;;770;873;Hexadecane, 4-methyl-;25117-26-4
;;;769;840;Pentadecane, 8-hexyl-;13475-75-7
;;;764;847;Methoxyacetic acid, 4-tetradecyl ester;---
;;;763;838;Methoxyacetic acid, 2-tetradecyl ester;---
;;;758;813;Octadecane, 6-methyl-;10544-96-4
;;;754;794;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;750;759;Dodecane, 5,8-diethyl-;24251-86-3
;;;748;864;Pentadecane, 3-methyl-;2882-96-4
;;;744;828;Methoxyacetic acid, 3-tetradecyl ester;---
;;;742;829;Heptadecane, 2,3-dimethyl-;61868-3-9
24.089866638183594;3,616,059.0460317433;;;;;;
;;;755;755;Heptadecane, 9-hexyl-;55124-79-3
;;;720;784;Pentadecane, 8-hexyl-;13475-75-7
;;;716;751;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;714;718;Dodecane, 5,8-diethyl-;24251-86-3
;;;712;814;Methoxyacetic acid, 2-pentadecyl ester;---
;;;711;715;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;710;811;Hexadecane, 3-methyl-;6418-43-5
;;;707;722;Eicosane, 7-hexyl-;55333-99-8
;;;707;715;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;705;709;Ethanol, 2-(tetradecyloxy)-;2136-70-1
24.262317657470703;1,095,818.0087301584;;;;;;
;;;649;776;2,6-Diisopropylnaphthalene;24157-81-1
;;;628;654;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;588;635;Anthracene, 9-ethyl-1,2,3,4,5,6-hexahydro-;-160-48-7
;;;573;622;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;566;674;1-(2,4-Dimethylphenyl)-2-(2-furyl)cyclopropane;84922-6-5
;;;561;641;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;555;639;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;551;563;5-Allyl-5-isopropylbarbituric acid epoxide, N,O-dimethyl;---
;;;548;595;Benzoic acid, 2,4,5-trimethoxy-;490-64-2
;;;542;566;Cyclopentanecarboxylic acid, 4-neopentylidene-2-phenyl-, methyl ester;---
24.51548194885254;22,719,686.07777776;;;;;;
;;;841;874;Dodecyl acrylate;2156-97-0
;;;828;853;2-Propenoic acid, pentadecyl ester;43080-23-5
;;;818;858;2-Propenoic acid, tridecyl ester;3076-4-8
;;;813;814;3-Chloropropionic acid, heptadecyl ester;---
;;;811;829;2-Propenoic acid, tetradecyl ester;21643-42-5
;;;808;836;4-Trifluoroacetoxytetradecane;-246-52-4
;;;806;815;Z-10-Tetradecen-1-ol acetate;---
;;;805;868;Acetic acid, trifluoro-, tetradecyl ester;6222-2-2
;;;799;813;1-Tetradecanol;112-72-1
;;;798;885;1-Tridecanol;112-70-9
24.669565200805664;47,048,314.61349201;;;;;;
;;;746;879;Heptadecane;629-78-7
;;;745;889;Eicosane;112-95-8
;;;735;884;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;735;825;Eicosane, 10-methyl-;54833-23-7
;;;729;869;Heneicosane;629-94-7
;;;728;871;Hexadecane;544-76-3
;;;727;889;Pentadecane, 7-methyl-;6165-40-8
;;;725;857;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;714;872;Hexadecane, 7-methyl-;26730-20-1
;;;714;851;Nonadecane, 9-methyl-;13287-24-6
24.72461700439453;792,748.8785714281;;;;;;
;;;546;640;2-Buten-1-ol, 1,1-diphenyl-;63553-53-7
;;;521;576;Benzenemethanol, α-[3-(methylthio)-2-propenyl]-α-phenyl-;53634-88-1
;;;517;643;Diphenyl-cyclohexyl-methanol;4404-61-9
;;;506;704;3-Oxetanecarbonitrile, 3-amino-2,2-diphenyl;---
;;;500;688;Benzilamide;4746-87-6
;;;488;745;1,1-Diphenylpropanol;5180-33-6
;;;488;504;1,1-Diphenyl-9-methyldeca-3,5-dien-1,9-diol-8-one;81912-25-6
;;;487;703;Benzoyldiphenylmethanol;4237-46-1
;;;485;710;Acetic acid, 2-hydroxy-2,2-diphenyl-, (2-oxo-2-phenylethyl) ester;102706-4-7
;;;484;656;t-Butyldiphenylmethanol;1657-60-9
24.842016220092773;500,282.1865079363;;;;;;
;;;480;496;7-Methyl-Z-tetradecen-1-ol acetate;---
;;;472;488;10-Methyl-8-tetradecen-1-ol acetate;---
;;;471;508;α-D-Glucofuranose, 6-O-methyl-, cyclic 1,2:3,5-bis(ethylboronate);74792-97-5
;;;466;493;α-L-Sorbofuranose, cyclic 2,3:4,6-bis(ethylboronate);64780-40-1
;;;461;510;1,2:5,6-Di-O-ethylborandiyl-D-glucohexodialdose;74143-57-0
;;;455;479;Pyrrolidine, 1-(1-oxo-12-octadecynyl)-;56630-90-1
;;;453;487;Cycloheptanone, 4-acetyl-7,7-dimethyl-2-(2-oxopropyl)-;343217-72-1
;;;451;605;Propane, 1,1,3,3-tetrachloro-2-methyl-;54833-5-5
;;;449;472;β-d-Gulofuranosyl bromide, cyclic 2,3:5,6-bis(ethylboronate);81975-74-8
;;;447;451;1H-Indene, 2-butyl-5-hexyloctahydro-;55044-33-2
25.02913475036621;1,155,316.846825396;;;;;;
;;;655;762;2,6-Diisopropylnaphthalene;24157-81-1
;;;628;658;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;603;657;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;601;708;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;580;640;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;580;626;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;574;660;1-(2,4-Dimethylphenyl)-2-(2-furyl)cyclopropane;84922-6-5
;;;571;601;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;551;583;9,10-Anthracenedione, 1,4,4a,9a-tetrahydro-;56136-14-2
;;;545;613;7-(4-Methoxy-phenyl)-cyclohepta-1,3,5-triene;29304-87-8
25.076833724975586;846,154.3373015872;;;;;;
;;;569;569;Cyclohexane, 1,3,5-trimethyl-2-octadecyl-;55282-34-3
;;;568;704;2-Hexyl-1-octanol;19780-79-1
;;;568;569;Heptadecane, 9-hexyl-;55124-79-3
;;;558;578;tert-Hexadecanethiol;25360-9-2
;;;557;670;1-Decanol, 2-ethyl-;21078-65-9
;;;549;560;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;546;650;Tetracontane, 3,5,24-trimethyl-;55162-61-3
;;;545;616;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;545;558;1-Hexadecanol, 2-methyl-;2490-48-4
;;;543;640;2-Piperidinone, N-[4-bromo-n-butyl]-;195194-80-0
25.11351776123047;351,514.7785714284;;;;;;
;;;679;769;2,6-Diisopropylnaphthalene;24157-81-1
;;;624;687;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;605;630;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;595;644;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;585;649;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;583;642;β-Carboline, 6-methoxy-2-methyl-;---
;;;575;702;Benzo[d,E]isocoumarin, 3,3-dimethyl-;5723-17-1
;;;572;629;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;548;606;β-Carboline, 8-methoxy-1-methyl-;212332-24-6
;;;547;582;Anthracene, 9-ethyl-1,2,3,4,5,6-hexahydro-;-160-48-7
25.15388298034668;406,567.20079365064;;;;;;
;;;531;734;Benzene, (1-pentylheptyl)-;2719-62-2
;;;529;530;2H-Pyran, 2-(7-heptadecynyloxy)tetrahydro-;56599-50-9
;;;516;525;Pentacosane, 13-phenyl-;6006-90-2
;;;514;514;10,13-Octadecadiynoic acid, methyl ester;18202-24-9
;;;504;507;Benzene, [3-(2-cyclohexylethyl)-6-cyclopentylhexyl]-;55334-30-0
;;;498;517;Benzene, 1,1'-[3-(3-cyclopentylpropyl)-1,5-pentanediyl]bis-;55191-62-3
;;;491;496;Benzene, [6-cyclopentyl-3-(3-cyclopentylpropyl)hexyl]-;55334-31-1
;;;488;667;Megastigma-7(E),9,13-triene;81983-67-7
;;;486;639;1H-Tetrazol-5-amine, 1-(phenylmethyl)-;31694-90-3
;;;475;646;Benzene, (1-hexylheptyl)-;2400-1-3
25.285966873168945;887,477.0285714283;;;;;;
;;;615;774;1-Chloro-2-dodecyloxyethane;29677-36-9
;;;611;641;Hexadecane, 5-butyl-;6912-7-8
;;;608;616;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;605;798;2-Hexyl-1-octanol;19780-79-1
;;;604;669;Trihexadecyl borate;2665-11-4
;;;604;654;Oxirane, 2-decyl-3-(5-methylhexyl)-, cis-;29804-22-6
;;;598;662;Heptadecane, 3-methyl-;6418-44-6
;;;597;751;1-Decanol, 2-hexyl-;2425-77-6
;;;596;612;2-Hexadecanol;14852-31-4
;;;595;608;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
25.495100021362305;5,032,670.72142857;;;;;;
;;;723;751;Octadecane, 1-chloro-;3386-33-2
;;;708;715;1-Chloroeicosane;42217-2-7
;;;707;718;Heptacosane, 1-chloro-;62016-79-9
;;;706;742;Hexadecane, 1-chloro-;4860-3-1
;;;698;746;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;698;737;Eicosane, 10-methyl-;54833-23-7
;;;697;756;Nonadecane, 1-chloro-;62016-76-6
;;;696;869;Hexadecane, 7-methyl-;26730-20-1
;;;692;739;Pyrrolidine, 1-(1,6-dioxooctadecyl)-;56630-89-8
;;;692;704;Behenyl chloride;42217-3-8
25.54279899597168;437,403.2404761904;;;;;;
;;;421;836;1H-1,2,4-Triazol-3-amine, N-methyl-;15285-16-2
;;;413;459;Aphyllinic acid;642-67-1
;;;385;389;1H-Indene, 2-butyl-5-hexyloctahydro-;55044-33-2
;;;380;523;Triallyl(4-chlorophenyl)silane;---
;;;377;451;3-((Dimethylaminomethylene)-6,6-dimethyltetrahydropyran-2,4-dione;---
;;;374;376;1b,4a-Epoxy-2H-cyclopenta[3,4]cyclopropa[8,9]cycloundec[1,2-b]oxiren-5(6H)-one, 7-(acetyloxy)decahydro-2,9,10-trihydrox;77573-8-1
;;;370;373;16-Nitrobicyclo[10.4.0]hexadecan-1-ol-13-one;79880-69-6
;;;364;737;1H-Imidazole-2-methanol;3724-26-3
;;;364;431;Cyclodeca[b]furan-2(3H)-one, decahydro-6,10-dimethyl-3-methylene-;54833-41-9
;;;363;588;2H-Pyran, 3,4-dihydro-6-methyl-;16015-11-5
25.619850158691406;3,364,389.5396825387;;;;;;
;;;696;818;Tetradecane;629-59-4
;;;689;778;Tetradecane, 4-ethyl-;55045-14-2
;;;686;829;Decane, 3,6-dimethyl-;17312-53-7
;;;685;840;Undecane, 5-methyl-;1632-70-8
;;;685;769;Octadecane, 2,6-dimethyl-;75163-97-2
;;;684;863;2,6-Dimethyldecane;13150-81-7
;;;682;841;Undecane, 4,6-dimethyl-;17312-82-2
;;;679;865;Octane, 3,4,5,6-tetramethyl-;62185-21-1
;;;672;783;Pentadecane;629-62-9
;;;670;813;Dodecane;112-40-3
25.75193214416504;3,017,877.0785714258;;;;;;
;;;778;886;Heptadecane, 4-methyl-;26429-11-8
;;;773;774;Heptadecane, 9-hexyl-;55124-79-3
;;;747;831;Methoxyacetic acid, 3-pentadecyl ester;---
;;;733;800;Methoxyacetic acid, 2-pentadecyl ester;---
;;;732;757;Octadecane, 5-methyl-;25117-35-5
;;;720;748;Eicosane, 7-hexyl-;55333-99-8
;;;718;760;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;717;779;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;714;738;Tetratetracontane;7098-22-8
;;;714;731;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
25.869333267211914;4,682,698.233333339;;;;;;
;;;773;773;Heptadecane, 9-hexyl-;55124-79-3
;;;731;756;Octadecane, 5-methyl-;25117-35-5
;;;721;814;Methoxyacetic acid, 2-pentadecyl ester;---
;;;721;738;Heptadecane, 9-octyl-;7225-64-1
;;;720;730;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;713;720;1-Hexadecanol, 2-methyl-;2490-48-4
;;;712;716;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;711;740;Tetratetracontane;7098-22-8
;;;710;758;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;707;802;Methoxyacetic acid, 3-pentadecyl ester;---
26.01984977722168;3,033,966.7015872994;;;;;;
;;;832;884;Heptadecane, 3-methyl-;6418-44-6
;;;825;890;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;814;880;Octadecane, 4-methyl-;10544-95-3
;;;795;805;Hexadecane, 5-butyl-;6912-7-8
;;;785;827;Methoxyacetic acid, 4-hexadecyl ester;---
;;;761;821;Hexadecane, 2-methyl-;1560-92-5
;;;756;764;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;755;782;1-Trifluorosilyltridecane;---
;;;752;788;Heneicosane, 11-pentyl-;14739-72-1
;;;745;810;Hexadecane, 4-methyl-;25117-26-4
26.56326675415039;28,359,324.8015873;;;;;;
;;;895;912;Eicosane;112-95-8
;;;890;891;Octadecane;593-45-3
;;;874;881;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;874;878;Heneicosane;629-94-7
;;;872;893;Hexadecane;544-76-3
;;;864;866;Eicosane, 10-methyl-;54833-23-7
;;;863;895;Pentadecane;629-62-9
;;;861;876;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;859;876;Heptadecane;629-78-7
;;;859;866;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
26.69219970703125;590,035.842857143;;;;;;
;;;554;808;Benzene, (1-methylundecyl)-;2719-61-1
;;;505;794;Benzene, (1-methyldecyl)-;4536-88-3
;;;487;709;1-Methyl-4-n-hexylbenzene;1595-1-3
;;;478;686;1-Hexene, 3-methyl-6-phenyl-4-(1-phenylethoxy)-;---
;;;477;724;1-Hexene, 6-phenyl-4-(1-phenylethoxy)-;---
;;;475;726;Benzene, (1-methylnonyl)-;4537-13-7
;;;465;511;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;463;620;Benzaldehyde, 3-ethoxy-4-(4-methylbenzyloxy)-;351066-35-8
;;;461;727;Benzene, (1-methylhexyl)-;2132-84-5
;;;461;598;Valeric acid, 4-phenyl-;16433-43-5
26.977834701538086;2,358,924.9666666673;;;;;;
;;;706;782;Isopropyl Myristate;110-27-0
;;;652;726;Tetradecanoic acid;544-63-8
;;;645;709;Myristic acid isobutyl ester;25263-97-2
;;;645;698;Estra-1,3,5(10)-trien-17β-ol;2529-64-8
;;;640;679;Myristic anhydride;626-29-9
;;;636;639;Oleic Acid;112-80-1
;;;626;683;n-Butyl myristate;110-36-1
;;;626;639;1,3-O-Benzylidene glyceryl-2-myristate;---
;;;626;633;2-Myristynoyl pantetheine;---
;;;618;687;Vitamin d3;1406-16-2
27.31871795654297;2,930,323.5873015863;;;;;;
;;;755;766;1-Hexadecanol, 2-methyl-;2490-48-4
;;;745;750;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;737;794;Methoxyacetic acid, 2-tetradecyl ester;---
;;;733;777;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;724;760;Acetic acid, 3,7,11,15-tetramethyl-hexadecyl ester;---
;;;722;769;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;721;824;1-Decanol, 2-hexyl-;2425-77-6
;;;721;732;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;720;758;Pyrrolidine, 1-(1,6-dioxooctadecyl)-;56630-89-8
;;;718;792;Methoxyacetic acid, 3-tetradecyl ester;---
27.604217529296875;531,301.5849206344;;;;;;
;;;551;552;Cyclohexane, 1,4-dimethyl-2-octadecyl-;55282-2-5
;;;468;533;1,13-Tetradecadien-3-one;58879-40-6
;;;459;565;10-Undecenoic acid, 3-methylbutyl ester;10214-27-4
;;;456;619;Pyrrolidine, 1-(1-propenyl)-;13937-88-7
;;;442;633;11-Dodecen-5-one, 3,3,7,7-tetramethyl-;54751-99-4
;;;441;507;Cyclopentadecanone;502-72-7
;;;439;527;Pyrrolidine, 1-(1-pentenyl)-;13937-90-1
;;;435;499;But-2-enylidene-[1-methyl-1-(4-methyl-cyclohex-3-enyl)-ethyl]-amine;---
;;;432;481;Aspidospermidin-17-ol, 1-acetyl-19,21-epoxy-15,16-dimethoxy-;2122-26-1
;;;432;435;E,E,Z-1,3,12-Nonadecatriene-5,14-diol;---
27.71478271484375;1,915,010.6531746022;;;;;;
;;;612;653;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;541;584;Phen-1,4-diol, 2,3-dimethyl-5-trifluoromethyl-;---
;;;524;550;1-(3-Methyl-2-butenyl)-3,6-diazahomoadamantan-9-ol;---
;;;522;529;5,8,11,14-Eicosatetraynoic acid;1191-85-1
;;;514;704;1,2-Benzenedicarboxylic acid, diundecyl ester;3648-20-2
;;;507;827;Didodecyl phthalate;2432-90-8
;;;503;533;5H-Thiazolo[3,2-a]pyrimidine-6-carboxylic acid, 5-imino-, ethyl ester;51992-1-9
;;;498;580;9-[2-Hydroxyhexyl]hypoxanthine;---
;;;490;520;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaen-2-one, anti-;7068-20-4
;;;487;518;4-Bromobutanoic acid, 4-hexadecyl ester;-283-24-3
27.90814971923828;1,103,975.2023809517;;;;;;
;;;580;581;Heptadecane, 9-hexyl-;55124-79-3
;;;544;571;Heptadecane, 9-octyl-;7225-64-1
;;;530;541;1-Chloroeicosane;42217-2-7
;;;526;538;Heptacosane, 1-chloro-;62016-79-9
