hymax_2_161023_038.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.186166524887085;2,003,999.2714285697;;;;;;
;;;642;668;Methoxyacetic acid, 2-tetradecyl ester;---
;;;641;724;10-Methylnonadecane;56862-62-5
;;;640;712;2,3-Dimethyldodecane;6117-98-2
;;;638;661;Docosane, 7-butyl-;55282-15-0
;;;634;643;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;633;643;Eicosane, 7-hexyl-;55333-99-8
;;;632;649;Eicosane, 10-methyl-;54833-23-7
;;;631;635;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;629;664;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;629;636;Heptadecane, 9-octyl-;7225-64-1
20.3753662109375;379,126.6857142857;;;;;;
;;;574;579;Cyclohexane, 1,4-dimethyl-2-octadecyl-;55282-2-5
;;;567;678;Cyclodecane, methyl-;13151-43-4
;;;566;698;2-Decene, (Z)-;20348-51-0
;;;565;642;Cyclononanone;3350-30-9
;;;563;683;Cyclopentane, (3-methylbutyl)-;1005-68-1
;;;562;721;Cyclooctane, methyl-;1502-38-1
;;;561;709;Cyclopropane, 1-ethyl-2-pentyl-;62238-8-8
;;;560;690;Cyclodecane;293-96-9
;;;560;658;5-Undecene, (Z)-;764-96-5
;;;558;677;Cyclopentanone, 2-methyl-3-(1-methylethyl)-;54549-81-4
20.54781723022461;2,719,798.853968253;;;;;;
;;;716;783;Benzene, [1-(2,4-cyclopentadien-1-ylidene)ethyl]-;2320-32-3
;;;656;696;Methoxyacetic acid, 2-tetradecyl ester;---
;;;650;685;Methoxyacetic acid, 2-pentadecyl ester;---
;;;646;646;Ethanol, 2-(tetradecyloxy)-;2136-70-1
;;;643;658;Eicosane, 10-methyl-;54833-23-7
;;;643;650;1-Isopropenylnaphthalene;1855-47-6
;;;642;770;Methoxyacetic acid, 2-tridecyl ester;---
;;;627;635;Naphthalene, 1-(2-propenyl)-;2489-86-3
;;;622;657;Octadecane, 6-methyl-;10544-96-4
;;;622;628;Disulfide, di-tert-dodecyl;27458-90-8
20.885366439819336;1,672,510.7230158732;;;;;;
;;;814;900;Sulfur;13798-23-7
;;;532;575;1,2-Phenylene diisothiocyanate;71105-17-4
;;;524;542;4-Chlorobenzenesulfonic acid;98-66-8
;;;508;622;Benzene, 2-bromo-1,4-difluoro-;399-94-0
;;;500;544;Pyrazole, 3-(p-chlorophenyl)-5-methyl-;17629-27-5
;;;491;509;Pyridine-3,5-dicarbonitrile, 2-amino-6-chloro-4-methyl-;64829-9-0
;;;484;557;2-Chloro-7-methoxynaphthalene;67061-67-0
;;;473;520;1-Bromo-3,5-difluorobenzene;461-96-1
;;;472;508;Cyclic octaatomic sulfur;10544-50-0
;;;468;493;Benzene, 1-bromo-2,4-difluoro-;348-57-2
20.933067321777344;120,395.66349206344;;;;;;
;;;535;736;Anthracene, 9,10-dihydro-;613-31-0
;;;513;709;cis-Stilbene;645-49-8
;;;510;783;1,2-Diphenylethylene;588-59-0
;;;510;689;Phenanthrene, 9,10-dihydro-;776-35-2
;;;507;704;(E)-Stilbene;103-30-0
;;;489;523;(2,3-Diphenyl-aziridin-1-yl)-(1-methyl-7-oxa-bicyclo[4.1.0]hept-2-ylidene)-amine;---
;;;488;673;Dibenz(c,E)-5,7-dihydrothiepin 6,6-dioxide;6672-63-5
;;;486;701;1,3,5,7-Cyclooctatetraene, 1-phenyl-;4603-0-3
;;;485;586;Benzenemethanol, 2-(phenylmethyl)-;1586-0-1
;;;482;641;Anthracene, 9-(1,1-dimethylethyl)-9,10-dihydro-;13387-48-9
21.288116455078125;127,951,841.48968248;;;;;;
;;;937;940;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;854;864;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;760;767;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;710;712;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;687;700;3-(4-Nitrophenyl)propan-1,2-diamine;---
;;;674;764;Benzofurazan, 5-nitro-;18772-11-7
;;;648;657;Phenol, p-(2-nitrovinyl)-;3179-8-6
;;;641;722;Benzofurazan, 4-nitro-;16322-19-3
;;;635;643;Benzene, 2-methoxy-1-methyl-3,5-dinitro-;29027-13-2
;;;628;641;Ethanol, 1-(4-nitrophenyl)-2-[1-(bicyclo[2.2.1]hept-2-yl)ethylamino]-;---
21.914201736450195;774,000.684126984;;;;;;
;;;802;863;Methoxyacetic acid, 3-tridecyl ester;---
;;;796;850;Methoxyacetic acid, 2-tridecyl ester;---
;;;793;824;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;790;806;Eicosane, 7-hexyl-;55333-99-8
;;;772;850;Heptadecane, 2,6-dimethyl-;54105-67-8
;;;772;814;Methoxyacetic acid, 4-tridecyl ester;---
;;;769;839;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;769;815;Methoxyacetic acid, 3-tetradecyl ester;---
;;;768;836;Heptadecane, 4-methyl-;26429-11-8
;;;768;820;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
22.053998947143555;1,327,924.592063492;;;;;;
;;;798;865;Hexadecane, 4-methyl-;25117-26-4
;;;779;859;Pentadecane, 3-methyl-;2882-96-4
;;;778;819;Methoxyacetic acid, 4-tetradecyl ester;---
;;;775;821;Methoxyacetic acid, 2-tetradecyl ester;---
;;;775;777;Dodecane, 5,8-diethyl-;24251-86-3
;;;771;827;Octadecane, 2,6-dimethyl-;75163-97-2
;;;762;826;Hexadecane, 2,6,11,15-tetramethyl-;504-44-9
;;;755;883;6-Tetradecanesulfonic acid, butyl ester;---
;;;753;801;Octadecane, 6-methyl-;10544-96-4
;;;750;805;Methoxyacetic acid, 3-tetradecyl ester;---
22.431917190551758;1,502,448.9944444445;;;;;;
;;;580;917;Propanoic acid, 2-methyl-, anhydride;97-72-3
;;;572;845;3-Methoxyhex-1-ene;108811-41-2
;;;537;771;Propanoic acid, 2-methyl-, 1-(1,1-dimethylethyl)-2-methyl-1,3-propanediyl ester;74381-40-1
;;;535;857;Butanoic acid, anhydride;106-31-0
;;;528;795;1,3-Dioxolane-2-heptanenitrile, α-methyl-δ-oxo-2-phenyl-;58422-90-5
;;;505;775;Methoxyacetic acid, 2-tetrahydrofurylmethyl ester;---
;;;493;811;3-Methoxy-1-pentene;14092-18-3
;;;478;679;4-Nitrobenzoic acid, 2-tetrahydrofurylmethyl ester;4696-98-4
;;;465;619;2,2,4-Trimethyl-1,3-pentanediol diisobutyrate;6846-50-0
;;;463;616;3-Buten-2-ol, 1-bromo-2-methyl-;36219-40-6
22.50896644592285;6,698,410.41904762;;;;;;
;;;824;859;Cyclododecane, ethyl-;28981-49-9
;;;816;921;1-Hexadecanol;36653-82-4
;;;816;917;Hexadecen-1-ol, trans-9-;64437-47-4
;;;807;891;1,2-Octadecanediol;20294-76-2
;;;803;911;1-Hexadecene;629-73-2
;;;793;856;9-Nonadecene;31035-7-1
;;;790;894;10-Heneicosene (c,t);95008-11-0
;;;790;848;1-Tridecene;2437-56-1
;;;789;842;5-Eicosene, (E)-;74685-30-6
;;;787;886;Trifluoroacetic acid, n-heptadecyl ester;---
22.66673469543457;31,676,853.030158717;;;;;;
;;;888;888;Hexadecane;544-76-3
;;;887;906;Eicosane;112-95-8
;;;873;880;Pentadecane, 7-methyl-;6165-40-8
;;;863;881;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;862;876;Hexadecane, 7-methyl-;26730-20-1
;;;861;880;Pentadecane;629-62-9
;;;856;871;Heptadecane;629-78-7
;;;855;855;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;854;859;Tetradecane, 2,5-dimethyl-;56292-69-4
;;;852;880;Tetradecane;629-59-4
23.60970115661621;5,752,697.564285714;;;;;;
;;;826;840;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;795;809;Pentadecane;629-62-9
;;;793;808;Tridecane, 5-propyl-;55045-11-9
;;;791;810;Tridecane, 2,5-dimethyl-;56292-66-1
;;;791;803;Hexadecane;544-76-3
;;;789;803;Pentadecane, 7-methyl-;6165-40-8
;;;783;810;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;782;796;Eicosane;112-95-8
;;;778;809;Tetradecane;629-59-4
;;;776;858;Undecane, 2,6-dimethyl-;17301-23-4
23.81148338317871;1,991,584.04126984;;;;;;
;;;779;824;Methoxyacetic acid, 2-tetradecyl ester;---
;;;765;847;Hexadecane, 4-methyl-;25117-26-4
;;;757;807;Methoxyacetic acid, 4-tetradecyl ester;---
;;;746;796;Methoxyacetic acid, 3-tetradecyl ester;---
;;;746;778;Octadecane, 6-methyl-;10544-96-4
;;;740;873;6-Tetradecanesulfonic acid, butyl ester;---
;;;738;803;Octadecane, 2,6-dimethyl-;75163-97-2
;;;731;735;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;729;767;Pentadecane, 8-hexyl-;13475-75-7
;;;728;741;Tetratetracontane;7098-22-8
23.866533279418945;606,292.51984127;;;;;;
;;;525;576;Hexane, 1,6-dicyclohexyl-;1610-23-7
;;;471;590;Cyclohexane, 1,1'-(1,2-ethanediyl)bis-;3321-50-4
;;;466;527;Cyclohexane, 1,1'-methylenebis-;3178-23-2
;;;455;592;Cyclohexane, 1,1'-(1,3-propanediyl)bis-;3178-24-3
;;;455;577;1,1'-Bicyclohexyl;92-51-3
;;;452;512;Cyclohexane, 1,1'-(1,5-pentanediyl)bis-;54833-31-7
;;;446;648;1H-Imidazole-4-ethanamine, α-methyl-;6986-90-9
;;;444;450;13-Heptadecyn-1-ol;56554-77-9
;;;438;442;5-Heptadecene, 1-bromo-;56600-21-6
;;;435;605;Cyclohexane, 2-propenyl-;2114-42-3
23.939916610717773;2,950,309.4531746036;;;;;;
;;;742;816;Pentadecane, 8-hexyl-;13475-75-7
;;;741;868;Hexadecane, 4-methyl-;25117-26-4
;;;731;740;Dodecane, 5,8-diethyl-;24251-86-3
;;;719;861;Pentadecane, 3-methyl-;2882-96-4
;;;717;830;Hexadecane, 2-methyl-;1560-92-5
;;;716;771;Octadecane, 6-methyl-;10544-96-4
;;;709;814;Methoxyacetic acid, 4-tetradecyl ester;---
;;;709;723;Heptadecane, 9-octyl-;7225-64-1
;;;707;805;Methoxyacetic acid, 2-tetradecyl ester;---
;;;707;707;Heptadecane, 9-hexyl-;55124-79-3
24.086666107177734;2,731,606.9238095204;;;;;;
;;;732;732;Heptadecane, 9-hexyl-;55124-79-3
;;;709;784;Hexadecane, 3-methyl-;6418-43-5
;;;703;707;Dodecane, 5,8-diethyl-;24251-86-3
;;;696;776;Hexadecane, 4-methyl-;25117-26-4
;;;694;744;Pentadecane, 8-hexyl-;13475-75-7
;;;694;718;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;693;703;Octadecane, 5-methyl-;25117-35-5
;;;690;757;Methoxyacetic acid, 3-pentadecyl ester;---
;;;687;758;Heptadecane, 4-methyl-;26429-11-8
;;;684;772;Hexadecane, 2-methyl-;1560-92-5
24.259117126464844;1,379,085.8555555556;;;;;;
;;;675;719;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;654;769;2,6-Diisopropylnaphthalene;24157-81-1
;;;629;650;4a,10a-Methanophenanthren-9β-ol, 11-syn-bromo-1,2,3,4,4a,9,10,10a-octahydro-;---
;;;619;699;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;608;665;Anthracene, 9-ethyl-1,2,3,4,5,6-hexahydro-;-160-48-7
;;;601;632;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;600;717;1-(2,4-Dimethylphenyl)-2-(2-furyl)cyclopropane;84922-6-5
;;;596;606;4-Allyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;593;642;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;588;669;1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,10a-hexahydro-1,4a-dimethyl-7-(1-methylethyl)-, methyl ester, [1R-(1α,4aβ,10a;18492-76-7
24.508615493774414;35,549,226.01984123;;;;;;
;;;849;872;Dodecyl acrylate;2156-97-0
;;;825;843;2-Propenoic acid, pentadecyl ester;43080-23-5
;;;822;854;2-Propenoic acid, tridecyl ester;3076-4-8
;;;822;822;3-Chloropropionic acid, heptadecyl ester;---
;;;818;873;Acetic acid, trifluoro-, tetradecyl ester;6222-2-2
;;;813;834;4-Trifluoroacetoxytetradecane;-246-52-4
;;;810;858;Ethylene diacrylate;2274-11-5
;;;808;888;1-Tridecanol;112-70-9
;;;805;816;2-Propenoic acid, tetradecyl ester;21643-42-5
;;;805;815;1-Tetradecanol;112-72-1
24.662715911865234;40,506,306.41904762;;;;;;
;;;896;901;Heptadecane;629-78-7
;;;883;905;Eicosane;112-95-8
;;;867;877;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;866;886;Hexadecane;544-76-3
;;;861;885;Pentadecane, 7-methyl-;6165-40-8
;;;853;879;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;850;858;Heneicosane;629-94-7
;;;849;868;Hexadecane, 7-methyl-;26730-20-1
;;;849;854;Eicosane, 10-methyl-;54833-23-7
;;;843;868;Tridecane, 5-propyl-;55045-11-9
24.721416473388672;808,450.2333333337;;;;;;
;;;616;702;2-Buten-1-ol, 1,1-diphenyl-;63553-53-7
;;;564;855;Benzene, (1-methyldecyl)-;4536-88-3
;;;559;610;Benzenemethanol, α-[3-(methylthio)-2-propenyl]-α-phenyl-;53634-88-1
;;;556;681;Diphenyl-cyclohexyl-methanol;4404-61-9
;;;545;701;t-Butyldiphenylmethanol;1657-60-9
;;;542;627;Benzenemethanol, α-[1-(methylthio)-2-propenyl]-α-phenyl-;53635-0-0
;;;540;723;Benzopinacol;464-72-2
;;;540;718;Benzoyldiphenylmethanol;4237-46-1
;;;540;714;3-Oxetanecarbonitrile, 3-amino-2,2-diphenyl;---
;;;538;710;Methyl benzillate;76-89-1
24.853498458862305;579,029.4531746033;;;;;;
;;;484;515;2-Benzoyloxy-1,1,10-trimethyl-6,9-epidioxydecalin;108511-83-7
;;;463;481;N-α-Benzoyl-L-arginine;154-92-7
;;;454;533;1-(1-Methoxycyclopropyl)-3-methylbut-2-en-1-ol;91531-44-1
;;;448;468;9-Undecenol, 2,10-dimethyl-;---
;;;445;454;N(α)-Benzoyl-l-arginine, ethyl ester;971-21-1
;;;440;554;Benzoic acid, 2-ethylhexyl ester;5444-75-7
;;;437;467;6-Methyl-11-oxo-undeca-5,9-dienoic acid, methyl ester;-186-89-6
;;;433;612;Valeric acid, 2-cyano-2-hydroxy-4-methyl-, ethyl ester, benzoate (ester);19788-61-5
;;;432;565;2-Octyl benzoate;6938-51-8
;;;428;468;2,2,2-Trifluoro-N-[3-oxo-3-phenyl-1-(piperidin-1-ylcarbonyl)-propyl]-acetamide;221122-67-4
25.007617950439453;400,845.16587301565;;;;;;
;;;714;813;2,6-Diisopropylnaphthalene;24157-81-1
;;;648;678;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;647;716;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;627;715;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;627;677;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;619;661;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;613;689;1-(2,4-Dimethylphenyl)-2-(2-furyl)cyclopropane;84922-6-5
;;;602;629;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;595;641;Phenol, o-(α,α-dimethylbenzyl)-;18168-40-6
;;;589;616;9,10-Anthracenedione, 1,4,4a,9a-tetrahydro-;56136-14-2
25.07364845275879;764,956.6920634921;;;;;;
;;;614;616;Heptadecane, 9-hexyl-;55124-79-3
;;;613;629;1-Hexadecanol, 2-methyl-;2490-48-4
;;;604;620;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;602;768;2-Hexyl-1-octanol;19780-79-1
;;;600;745;1-Decanol, 2-hexyl-;2425-77-6
;;;593;724;Tetracontane, 3,5,24-trimethyl-;55162-61-3
;;;591;756;1-Octanol, 2-butyl-;3913-2-8
;;;587;693;2-Piperidinone, N-[4-bromo-n-butyl]-;195194-80-0
;;;586;614;tert-Hexadecanethiol;25360-9-2
;;;586;603;Tetrapentacontane, 1,54-dibromo-;---
25.12868309020996;1,416,898.7428571426;;;;;;
;;;764;848;2,6-Diisopropylnaphthalene;24157-81-1
;;;673;736;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;665;693;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;642;682;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;635;688;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;628;722;Benzo[d,E]isocoumarin, 3,3-dimethyl-;5723-17-1
;;;600;652;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;599;665;β-Carboline, 6-methoxy-2-methyl-;---
;;;590;695;2-Naphthalenbutanoselenoic acid, Se-phenyl ester;-198-64-7
;;;586;614;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
25.172718048095703;1,422,946.7190476183;;;;;;
;;;667;715;Hexadecane, 1-chloro-;4860-3-1
;;;655;731;Tetradecane, 1-chloro-;2425-54-9
;;;648;661;1-Chloroeicosane;42217-2-7
;;;645;674;Octadecane, 1-chloro-;3386-33-2
;;;631;689;Nonadecane, 1-chloro-;62016-76-6
;;;624;670;Hexadecane, 1,16-dichloro-;7735-39-9
;;;606;619;Behenyl chloride;42217-3-8
;;;604;614;1-Hexadecanol, 2-methyl-;2490-48-4
;;;603;689;Dodecane, 1-chloro-;112-52-7
;;;597;857;2-Hexyl-1-octanol;19780-79-1
25.30113410949707;899,245.9261904754;;;;;;
;;;586;771;Hydroxylamine, O-decyl-;29812-79-1
;;;557;690;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;557;686;1-Decanol, 2-ethyl-;21078-65-9
;;;547;687;2-Hexyl-1-octanol;19780-79-1
;;;537;672;Octadecane, 4-methyl-;10544-95-3
;;;532;561;Hexadecane, 5-butyl-;6912-7-8
;;;531;532;Heptadecane, 9-hexyl-;55124-79-3
;;;529;746;Hexyl octyl ether;17071-54-4
;;;528;666;1-Octanol, 2-butyl-;3913-2-8
;;;528;638;1-Decanol, 2-hexyl-;2425-77-6
25.48091697692871;4,340,057.964285711;;;;;;
;;;718;759;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;709;745;Eicosane, 10-methyl-;54833-23-7
;;;697;702;1-Chloroeicosane;42217-2-7
;;;696;717;Octadecane, 1-chloro-;3386-33-2
;;;695;704;Heptacosane, 1-chloro-;62016-79-9
;;;694;724;Hexadecane, 1-chloro-;4860-3-1
;;;688;857;Hexadecane, 7-methyl-;26730-20-1
;;;687;782;Dodecane, 2-methyl-8-propyl-;55045-7-3
;;;686;773;Heptadecane, 7-methyl-;20959-33-5
;;;686;729;Octadecane, 6-methyl-;10544-96-4
25.52861785888672;139,906.31507936507;;;;;;
;;;420;810;1H-1,2,4-Triazol-3-amine, N-methyl-;15285-16-2
;;;418;485;3-((Dimethylaminomethylene)-6,6-dimethyltetrahydropyran-2,4-dione;---
;;;396;572;3-Heptylthiophene;65016-61-7
;;;348;404;Diethyl N-benzylanilinophosphonate;7236-88-6
;;;341;432;1,5-Dioxaspiro[3.4]octan-6-one, 2,2-diphenyl-;115077-63-9
;;;333;386;1-Butyl-1-methoxy-3-dimethylaminocyclohexane (trans);194720-34-8
;;;332;741;Thiophene, 2-methyl-;554-14-3
;;;332;399;Benzeneethanamine,3,4,5-trimethoxy-N-methyl-;4838-96-4
;;;330;622;Methanediamine, N,N,N',N'-tetraphenyl-;21905-92-0
;;;330;600;Isoindole-1,3,5-trione, perhydro-2-[2-(1-piperidyl)ethyl]-;-267-20-5
25.616682052612305;2,848,097.667460316;;;;;;
;;;722;827;Octadecane, 2,6-dimethyl-;75163-97-2
;;;720;729;Dodecane, 5,8-diethyl-;24251-86-3
;;;705;821;Hexadecane, 4-methyl-;25117-26-4
;;;705;791;Methoxyacetic acid, 2-tetradecyl ester;---
;;;703;818;Tetradecane, 4-ethyl-;55045-14-2
;;;697;705;Heptadecane, 9-octyl-;7225-64-1
;;;696;871;6-Tetradecanesulfonic acid, butyl ester;---
;;;695;802;Hexadecane, 2-methyl-;1560-92-5
;;;695;737;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;694;817;Tetradecane, 2-methyl-;1560-95-8
25.748767852783203;2,770,534.758730154;;;;;;
;;;780;879;Heptadecane, 4-methyl-;26429-11-8
;;;765;765;Heptadecane, 9-hexyl-;55124-79-3
;;;739;767;Octadecane, 5-methyl-;25117-35-5
;;;715;811;Methoxyacetic acid, 3-pentadecyl ester;---
;;;715;729;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;712;812;Hexadecane, 3-methyl-;6418-43-5
;;;710;795;Methoxyacetic acid, 2-pentadecyl ester;---
;;;705;753;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;704;731;Tetratetracontane;7098-22-8
;;;702;805;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
25.866167068481445;3,883,031.3388888896;;;;;;
;;;756;756;Heptadecane, 9-hexyl-;55124-79-3
;;;733;750;Octadecane, 5-methyl-;25117-35-5
;;;721;795;Methoxyacetic acid, 2-pentadecyl ester;---
;;;707;775;Methoxyacetic acid, 3-pentadecyl ester;---
;;;704;775;Heptadecane, 4-methyl-;26429-11-8
;;;703;710;Heptadecane, 9-octyl-;7225-64-1
;;;697;805;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;697;712;Tetratetracontane;7098-22-8
;;;694;735;Pentadecane, 8-hexyl-;13475-75-7
;;;692;772;Hexadecane, 3-methyl-;6418-43-5
26.011133193969727;3,161,356.583333333;;;;;;
;;;814;884;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;811;872;Heptadecane, 3-methyl-;6418-44-6
;;;785;855;Octadecane, 4-methyl-;10544-95-3
;;;780;821;Methoxyacetic acid, 4-hexadecyl ester;---
;;;777;797;Hexadecane, 5-butyl-;6912-7-8
;;;761;788;Trihexadecyl borate;2665-11-4
;;;747;759;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;740;756;Tetratetracontane;7098-22-8
;;;740;749;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;739;774;Heneicosane, 11-pentyl-;14739-72-1
26.554500579833984;27,106,926.599206336;;;;;;
;;;890;909;Eicosane;112-95-8
;;;885;889;Octadecane;593-45-3
;;;867;875;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;865;871;Heneicosane;629-94-7
;;;863;887;Pentadecane, 7-methyl-;6165-40-8
;;;862;889;Hexadecane;544-76-3
;;;859;880;Heptadecane;629-78-7
;;;855;885;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;852;883;Tridecane, 5-propyl-;55045-11-9
;;;852;872;Tetradecane, 6,9-dimethyl-;55045-13-1
26.692584991455078;659,469.3404761914;;;;;;
;;;550;776;Benzene, (1-methylundecyl)-;2719-61-1
;;;513;790;Benzene, (1-methyldecyl)-;4536-88-3
;;;509;736;1-Methyl-4-n-hexylbenzene;1595-1-3
;;;509;619;Pentadecane, 2-phenyl-;4534-66-1
;;;504;542;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;499;732;1-Methyl-2-n-hexylbenzene;1595-10-4
;;;496;709;1-Phenyl-2-(1H-purin-8-ylthio)ethanone;38801-62-6
;;;492;747;Benzene, (1,3-dimethylbutyl)-;19219-84-2
;;;488;728;Benzene, (1-methylheptyl)-;777-22-0
;;;487;746;Benzene, (1-methylhexyl)-;2132-84-5
26.977983474731445;3,133,081.9222222213;;;;;;
;;;708;778;Isopropyl Myristate;110-27-0
;;;652;653;Oleic Acid;112-80-1
;;;648;712;Myristic acid isobutyl ester;25263-97-2
;;;638;713;Tetradecanoic acid;544-63-8
;;;636;679;Curan-17-oic acid, 19,20-dihydroxy-, methyl ester, (19S)-;2111-90-2
;;;636;666;Myristic anhydride;626-29-9
;;;629;640;1,3-O-Benzylidene glyceryl-2-myristate;---
;;;625;684;n-Butyl myristate;110-36-1
;;;624;635;Tetradecanoic acid, hexadecyl ester;2599-1-1
;;;616;733;Tetradecanoic acid, propyl ester;14303-70-9
27.31879997253418;3,610,576.253968255;;;;;;
;;;746;784;1-Heptacosanol;2004-39-9
;;;742;758;1-Hexadecanol, 2-methyl-;2490-48-4
;;;738;738;17-Pentatriacontene;6971-40-0
;;;734;779;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;729;750;1-Hexacosene;18835-33-1
;;;727;739;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;723;747;2-Hexadecanol;14852-31-4
;;;723;738;9-Tricosene, (Z)-;27519-2-4
;;;722;755;2-Heptadecanol;16813-18-6
;;;720;807;Methoxyacetic acid, 2-tetradecyl ester;---
27.613616943359375;557,211.256349206;;;;;;
;;;485;705;Propanoic acid, 2-methyl-, pentyl ester;2445-72-9
;;;475;776;N-Methylallylamine;627-37-2
;;;469;720;3-Hexanone, 4,4-dimethyl-;19550-14-2
;;;467;675;1,1-Dimethylpropyl 2-ethylhexanoate;---
;;;461;660;Hydroxylamine, O-(3-methylbutyl)-;19411-65-5
;;;459;785;Pentane, 3-ethyl-;617-78-7
;;;452;701;2,2-Dimethylperhydro-1,3-oxazine;73155-29-0
;;;449;765;Pentane, 1,1'-oxybis-;693-65-2
;;;445;810;2,2'-Bifuran, octahydro-;1592-33-2
;;;443;790;Pyrrolidine;123-75-1
27.70574951171875;1,696,676.9007936518;;;;;;
;;;591;630;3',8,8'-Trimethoxy-3-piperidyl-2,2'-binaphthalene-1,1',4,4'-tetrone;127611-84-1
;;;578;632;Phen-1,4-diol, 2,3-dimethyl-5-trifluoromethyl-;---
;;;561;588;2-[(Benzo[1,3]dioxole-4-carbonyl)-amino]-3-hydroxy-propionic acid;---
;;;548;557;Cyclopropaneoctanoic acid, 2-[(2-pentylcyclopropyl)methyl]-, methyl ester, trans,trans-;10152-66-6
;;;546;569;Cyclopropanedecanoic acid, α-(acetyloxy)-2-hexyl-, methyl ester;55622-44-1
;;;539;702;1,2-Benzenedicarboxylic acid, diundecyl ester;3648-20-2
;;;534;591;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;533;823;Didodecyl phthalate;2432-90-8
;;;528;569;Cyclopropanenonanoic acid, 2-[(2-butylcyclopropyl)methyl]-, methyl ester;10152-69-9
;;;526;775;Dibutyl phthalate;84-74-2
27.862300872802734;847,450.1539682535;;;;;;
;;;595;595;Heptadecane, 9-hexyl-;55124-79-3
;;;556;582;Heptadecane, 9-octyl-;7225-64-1
;;;534;687;Octadecane, 3-methyl-;6561-44-0
;;;523;552;Octadecane, 5-methyl-;25117-35-5
;;;516;665;Nonadecane, 4-methyl-;25117-27-5
;;;516;586;Heptadecane, 4-propyl-;55044-10-5
;;;512;528;Eicosane, 9-cyclohexyl-;4443-61-2
;;;510;542;Cyclohexane, (1-octylnonyl)-;55124-77-1
