hymax_4_061123_023.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.2138333320617676;2,565,513.2880952363;;;;;;
19.735567092895508;639,975.3515873009;;;;;;
;;;764;796;2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-;719-22-2
;;;693;711;Ethanone, 1-(5,6,7,8-tetrahydro-2,8,8-trimethyl-4H-cyclohepta[b]furan-5-yl)-;71596-88-8
;;;690;715;Acetic acid, 2,6,6-trimethyl-3-methylene-7-(3-oxobutylidene)oxepan-2-yl ester;---
;;;690;708;2,5-di-tert-Butyl-1,4-benzoquinone;2460-77-7
;;;675;713;Acetic acid, 6,6-dimethyl-2-methylene-7-(3-oxobutylidene)oxepan-3-ylmethyl ester;---
;;;666;698;1,4-Methanoazulen-9-one, decahydro-1,5,5,8a-tetramethyl-, [1R-(1α,3aβ,4α,8aβ)]-;465-26-9
;;;663;682;3-Isopropyl-6,7-dimethyltricyclo[4.4.0.0(2,8)]decane-9,10-diol;---
;;;660;696;Bicyclo[6.3.0]undec-1(8)-en-3-one, 2,2,5,5-tetramethyl-;---
;;;656;677;Longifolenaldehyde;19890-84-7
;;;654;703;4a,7-Methano-4aH-naphth[1,8a-b]oxirene, octahydro-4,4,8,8-tetramethyl-;67999-56-8
20.282251358032227;396,304.48174603184;;;;;;
;;;642;667;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;635;719;Silane, trichlorodocosyl-;7325-84-0
;;;632;672;Undecane, 1,2-dibromo-2-methyl-;55334-43-5
;;;630;659;1-Hexadecanol, 2-methyl-;2490-48-4
;;;628;732;1-Decanol, 2-hexyl-;2425-77-6
;;;628;657;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;627;784;2-Hexyl-1-octanol;19780-79-1
;;;617;770;1-Octanol, 2-butyl-;3913-2-8
;;;617;720;Dichloroacetic acid, 2-pentadecyl ester;---
;;;617;693;2,5-Dibora-1,4-dioxane, 2,3,5-triethyl-6-propyl-;---
20.366634368896484;191,670.38650793632;;;;;;
;;;680;764;4-Trifluoroacetoxypentadecane;---
;;;675;761;4-Heptafluorobutyryloxyhexadecane;---
;;;673;746;3-Trifluoroacetoxypentadecane;---
;;;667;780;3-Hexadecene, (Z)-;34303-81-6
;;;665;774;9-Eicosene, (E)-;74685-29-3
;;;665;693;7-Heptadecene, 1-chloro-;56554-78-0
;;;664;787;3-Tetradecene, (Z)-;41446-67-7
;;;664;777;5-Octadecene, (E)-;7206-21-5
;;;664;764;5-Eicosene, (E)-;74685-30-6
;;;664;744;2-Tridecene, (Z)-;41446-59-7
20.52808380126953;428,846.81507936475;;;;;;
;;;616;718;Benzene, [1-(2,4-cyclopentadien-1-ylidene)ethyl]-;2320-32-3
;;;577;596;1-Isopropenylnaphthalene;1855-47-6
;;;560;593;1,8-(2-Oxotetramethylene)naphthalene;---
;;;554;578;Naphthalene, 1-(2-propenyl)-;2489-86-3
;;;537;606;4-Cyano-4-hydroxy-1,2.5-trimethylpiperidine;51871-79-5
;;;536;549;2-Oxabicyclo[3.3.0]oct-7-en-3-one, 7-(1-hydroxypentyl)-;---
;;;535;563;1,1'-Biphenyl, 2-methyl-;643-58-3
;;;534;600;Piperidine-4-carbonitrile, 4-hydroxy-1,2,5-trimethyl-;4396-0-3
;;;527;643;1-Chloromethyl-2-oxa-1-phospha-indan 1-oxide;-297-78-1
;;;518;677;2-Naphthalenecarbonitrile;613-46-7
20.865633010864258;1,109,958.8261904754;;;;;;
;;;821;883;Sulfur;13798-23-7
;;;548;573;1,2-Phenylene diisothiocyanate;71105-17-4
;;;497;520;Bitoscanate;4044-65-9
;;;494;590;Benzene, 2-bromo-1,4-difluoro-;399-94-0
;;;489;516;Cyclic octaatomic sulfur;10544-50-0
;;;482;515;1-Bromo-3,4-difluorobenzene;348-61-8
;;;481;504;Benzene, 1-bromo-2,4-difluoro-;348-57-2
;;;479;514;1-Bromo-3,5-difluorobenzene;461-96-1
;;;478;515;Benzene, 2-bromo-1,3-difluoro-;64248-56-2
;;;476;551;2-Chloro-7-methoxynaphthalene;67061-67-0
20.909666061401367;71,156.36746031744;;;;;;
;;;560;709;Pyridine, 2-(phenylethynyl)-;13141-42-9
;;;529;683;7H-Dibenz[b,d]azepin-7-one, 5,6-dihydro-5-(p-tolylsulfonyl)-;24127-35-3
;;;522;714;1,2-Diphenylethylene;588-59-0
;;;522;650;Anthracene, 9,10-dihydro-;613-31-0
;;;520;671;Anthracene, 9-(4-bromobutyl)-9,10-dihydro-;---
;;;518;632;cis-Stilbene;645-49-8
;;;516;745;Anthracene, 9-(1,1-dimethylethyl)-9,10-dihydro-;13387-48-9
;;;512;625;(E)-Stilbene;103-30-0
;;;510;653;9,10-Dihydro-9-(2-oxocyclopentyl)acridine;15539-19-2
;;;510;643;1,3,5,7-Cyclooctatetraene, 1-phenyl-;4603-0-3
21.268583297729492;123,807,353.1952381;;;;;;
;;;926;927;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;836;844;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;755;760;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;708;709;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;684;696;3-(4-Nitrophenyl)propan-1,2-diamine;---
;;;675;762;Benzofurazan, 5-nitro-;18772-11-7
;;;649;726;Benzofurazan, 4-nitro-;16322-19-3
;;;646;655;Phenol, p-(2-nitrovinyl)-;3179-8-6
;;;634;642;Benzene, 2-methyl-4-nitro-1-nitroso-;57610-10-3
;;;626;647;1-Nitro-4-propylbenzene;10342-59-3
21.89481544494629;57,203.95555555551;;;;;;
;;;476;497;Heptadecane, 9-hexyl-;55124-79-3
;;;458;501;Dodecane, 5,8-diethyl-;24251-86-3
;;;431;494;Hexadecane, 5-butyl-;6912-7-8
;;;420;465;Heptadecane, 9-octyl-;7225-64-1
;;;409;764;2,2,4-Trimethyl-3-pentanone;5857-36-3
;;;408;464;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;407;724;Pentane, 2,3,3-trimethyl-;560-21-4
;;;403;452;Tetratetracontane;7098-22-8
;;;402;738;Decane, 3,3,6-trimethyl-;62338-14-1
;;;398;730;Decane, 3,3,8-trimethyl-;62338-16-3
22.03838348388672;159,902.2730158729;;;;;;
;;;559;592;Dodecane, 5,8-diethyl-;24251-86-3
;;;548;585;1-Hexadecanol, 2-methyl-;2490-48-4
;;;546;562;Heptadecane, 9-hexyl-;55124-79-3
;;;545;728;Silane, trichlorodocosyl-;7325-84-0
;;;532;591;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;529;792;1-Octanol, 2-butyl-;3913-2-8
;;;519;560;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;518;807;2-Methyl-1-undecanol;10522-26-6
;;;518;664;Octadecane, 6-methyl-;10544-96-4
;;;517;560;Tetratetracontane;7098-22-8
22.412633895874023;728,286.034920634;;;;;;
;;;606;776;Pentanoic acid, 2,2,4-trimethyl-3-carboxyisopropyl, isobutyl ester;---
;;;565;809;1,3-Dioxolane-2-heptanenitrile, α-methyl-δ-oxo-2-phenyl-;58422-90-5
;;;555;854;Propanoic acid, 2-methyl-, 1-(1,1-dimethylethyl)-2-methyl-1,3-propanediyl ester;74381-40-1
;;;529;884;Ethaneperoxoic acid, 1-cyano-1-[2-(2-phenyl-1,3-dioxolan-2-yl)ethyl]pentyl ester;58422-92-7
;;;526;707;2,2,4-Trimethyl-1,3-pentanediol diisobutyrate;6846-50-0
;;;521;672;3-Hexanone, 2,5-dimethyl-4-nitro-;59906-54-6
;;;515;765;2,5-Dimethyl-1,5-hexadien-3-ol;17123-63-6
;;;512;808;Propanoic acid, 2-methyl-, 2-ethyl-1-propyl-1,3-propanediyl ester;74367-30-9
;;;507;571;1,2-Benzenedicarboxylic acid, diundecyl ester;3648-20-2
;;;506;661;Butanoic acid, 6-ethyl-3-octyl ester;---
22.500682830810547;445,543.4436507936;;;;;;
;;;692;808;10-Heneicosene (c,t);95008-11-0
;;;680;790;9-Nonadecene;31035-7-1
;;;674;780;1,2-Octadecanediol;20294-76-2
;;;668;777;2-Methyl-7-nonadecene;219750-68-2
;;;665;754;Trichloroacetic acid, pentadecyl ester;74339-53-0
;;;663;781;Hexadecen-1-ol, trans-9-;64437-47-4
;;;662;759;9-Octadecene, (E)-;7206-25-9
;;;661;718;Dichloroacetic acid, heptadecyl ester;---
;;;660;765;7-Hexadecene, (Z)-;35507-9-6
;;;660;756;Trichloroacetic acid, tetradecyl ester;74339-52-9
22.658449172973633;3,733,910.8499999996;;;;;;
;;;877;887;Hexadecane;544-76-3
;;;856;880;Eicosane;112-95-8
;;;855;866;Pentadecane, 7-methyl-;6165-40-8
;;;852;874;Pentadecane;629-62-9
;;;849;870;Heptadecane;629-78-7
;;;843;867;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;834;879;Dodecane, 2,6,11-trimethyl-;31295-56-4
;;;834;866;Dodecane, 4-methyl-;6117-97-1
;;;832;882;Nonane, 3-methyl-5-propyl-;31081-18-2
;;;831;842;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
23.586732864379883;871,312.1793650793;;;;;;
;;;746;751;1-Hexadecanol, 2-methyl-;2490-48-4
;;;744;751;Dodecane, 5,8-diethyl-;24251-86-3
;;;740;790;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;740;749;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;739;840;Methoxyacetic acid, 2-tridecyl ester;---
;;;737;756;Eicosane, 7-hexyl-;55333-99-8
;;;732;822;Methoxyacetic acid, 3-tridecyl ester;---
;;;731;832;Heptadecane, 2,6-dimethyl-;54105-67-8
;;;731;800;Octadecane, 6-methyl-;10544-96-4
;;;729;825;Pentadecane, 2,6,10-trimethyl-;3892-0-0
23.8032169342041;419,251.4492063494;;;;;;
;;;669;691;Dodecane, 5,8-diethyl-;24251-86-3
;;;663;687;Ethanol, 2-(tetradecyloxy)-;2136-70-1
;;;662;694;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;660;672;Heptadecane, 9-hexyl-;55124-79-3
;;;658;758;Methoxyacetic acid, 2-tetradecyl ester;---
;;;654;680;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;652;669;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;649;700;Tetratetracontane;7098-22-8
;;;647;668;1-Hexadecanol, 2-methyl-;2490-48-4
;;;644;769;Methoxyacetic acid, 3-tetradecyl ester;---
23.84724998474121;74,563.31825396823;;;;;;
;;;396;672;1H-Pyrrole, 2,3-dihydro-1-methyl-;33838-11-8
;;;385;465;1,6-Dibromo-2-cyclohexylpentane;61639-12-1
;;;380;400;5-Heptadecene, 1-bromo-;56600-21-6
;;;378;688;1H-Imidazole-4-ethanamine, N-methyl-;673-50-7
;;;373;562;Pyrazole, 3,4,4,5-tetramethyl-;19078-32-1
;;;372;647;Hydrogen bromide;10035-10-6
;;;371;388;α-d-Xylopyranoside, methyl-2,3,4-tris-O-[9-borabicyclo[3.3.1]non-9-yl]-;---
;;;368;559;Cyclohexane, 2-propenyl-;2114-42-3
;;;368;509;3-(4,8,12-Trimethyltridecyl) furan;---
;;;366;389;1-Oxacyclopentadecan-2-one, 15-isopropenyl;89328-44-9
23.92063331604004;668,907.3142857144;;;;;;
;;;729;752;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;717;730;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;711;732;1-Hexadecanol, 2-methyl-;2490-48-4
;;;709;715;Heptadecane, 9-hexyl-;55124-79-3
;;;707;819;Methoxyacetic acid, 2-tetradecyl ester;---
;;;702;730;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;701;744;Eicosane, 7-hexyl-;55333-99-8
;;;701;724;Dodecane, 5,8-diethyl-;24251-86-3
;;;699;724;Heptadecane, 9-octyl-;7225-64-1
;;;699;722;Ethanol, 2-(tetradecyloxy)-;2136-70-1
24.078399658203125;739,375.6873015867;;;;;;
;;;654;661;Dodecane, 5,8-diethyl-;24251-86-3
;;;648;651;Heptadecane, 9-hexyl-;55124-79-3
;;;638;679;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;636;776;Tetradecane, 2-methyl-;1560-95-8
;;;636;643;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;634;741;Hexadecane, 4-methyl-;25117-26-4
;;;634;737;Methoxyacetic acid, 2-tetradecyl ester;---
;;;631;642;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;629;753;Methoxyacetic acid, 4-tetradecyl ester;---
;;;628;778;Pentadecane, 3-methyl-;2882-96-4
24.236167907714844;301,919.43571428553;;;;;;
;;;647;750;2,6-Diisopropylnaphthalene;24157-81-1
;;;645;686;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;621;669;Anthracene, 9-ethyl-1,2,3,4,5,6-hexahydro-;-160-48-7
;;;613;695;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;605;622;4a,10a-Methanophenanthren-9β-ol, 11-syn-bromo-1,2,3,4,4a,9,10,10a-octahydro-;---
;;;597;658;1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,10a-hexahydro-1,4a-dimethyl-7-(1-methylethyl)-, methyl ester, [1R-(1α,4aβ,10a;18492-76-7
;;;579;623;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;576;648;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;572;603;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;567;614;9,10-Anthracenedione, 1,4,4a,9a-tetrahydro-;56136-14-2
24.496667861938477;18,323,102.64047614;;;;;;
;;;848;866;Dodecyl acrylate;2156-97-0
;;;820;833;2-Propenoic acid, pentadecyl ester;43080-23-5
;;;819;845;2-Propenoic acid, tridecyl ester;3076-4-8
;;;819;819;3-Chloropropionic acid, heptadecyl ester;---
;;;818;868;Acetic acid, trifluoro-, tetradecyl ester;6222-2-2
;;;811;885;1-Tridecanol;112-70-9
;;;811;839;1-Hexadecanol;36653-82-4
;;;806;849;Ethylene diacrylate;2274-11-5
;;;806;814;2-Propenoic acid, tetradecyl ester;21643-42-5
;;;805;821;4-Trifluoroacetoxytetradecane;-246-52-4
24.65078353881836;18,553,557.186507933;;;;;;
;;;719;882;Eicosane;112-95-8
;;;713;868;Heptadecane;629-78-7
;;;711;813;Eicosane, 10-methyl-;54833-23-7
;;;706;867;Heneicosane;629-94-7
;;;703;877;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;703;864;Hexadecane;544-76-3
;;;694;880;Pentadecane, 7-methyl-;6165-40-8
;;;691;842;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;689;832;Octadecane;593-45-3
;;;689;797;Tetracosane;646-31-1
24.720483779907227;403,506.0674603173;;;;;;
;;;509;523;Naphthalene-1,3,3-tricarbonitrile, 3,4,4a,5,6,7-hexahdro-2-amino-4-(4-methylphenyl)-;163978-39-0
;;;508;549;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;507;771;(1-(Methylthio)ethyl)benzene;13125-70-7
;;;503;698;1-Benzoyl-4-chloropiperidine;90670-4-5
;;;495;751;(+-)-2-Phenylbutyrophenone;16282-16-9
;;;493;732;N-(2-Methylbenzyl)benzimidazole;326607-90-3
;;;492;735;±-2-Phenylbutyrophenone;77542-11-1
;;;490;713;Pentane, 1,4-diphenyl-;6443-80-7
;;;490;541;5-Carboxy-2,3-diphenyl-2H-tetrazolium chloride;2118-40-3
;;;483;791;Benzene, (1-methylhexyl)-;2132-84-5
24.837900161743164;374,196.2499999999;;;;;;
;;;538;654;Benzoic acid, 2-ethylhexyl ester;5444-75-7
;;;516;649;2-Octyl benzoate;6938-51-8
;;;513;705;dl-2-Ethylhexyl chloroformate;24468-13-1
;;;496;751;Decane, 2,6,7-trimethyl-;62108-25-2
;;;491;546;Acetic acid, chloro-, 1-methylheptyl ester;20411-47-6
;;;491;492;Heptadecane, 9-hexyl-;55124-79-3
;;;486;573;Benzoic acid, undecyl ester;6316-30-9
;;;484;503;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;483;649;Dichloroacetic acid, 2-ethylhexyl ester;68144-72-9
;;;482;591;Heptane, 5-ethyl-2-methyl-;13475-78-0
25.006683349609375;409,212.5452380951;;;;;;
;;;697;800;2,6-Diisopropylnaphthalene;24157-81-1
;;;629;718;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;618;652;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;609;681;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;599;707;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;598;658;Phenol, o-(α,α-dimethylbenzyl)-;18168-40-6
;;;587;641;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;574;612;4-Methyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;562;588;4-Allyl-5-[4-(1-methyl-1-phenyl-ethyl)-phenoxymethyl]-4H-[1,2,4]triazole-3-thiol;---
;;;556;619;2',4'-Dihydroxy-3',5'-dimethoxyacetophenone;198203-68-8
25.05438232421875;278,616.9857142855;;;;;;
;;;582;594;Heptadecane, 9-hexyl-;55124-79-3
;;;578;633;Hexadecane, 5-butyl-;6912-7-8
;;;548;603;Octadecane, 5-methyl-;25117-35-5
;;;546;707;Octadecane, 4-methyl-;10544-95-3
;;;543;585;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;542;695;4-Hydroxy-4-methylhex-5-enoic acid, tert.-butyl ester;---
;;;528;556;Dodecane, 5,8-diethyl-;24251-86-3
;;;527;622;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;523;570;Heptadecane, 9-octyl-;7225-64-1
;;;521;871;Hexane, 3,3-dimethyl-;563-16-6
25.0947322845459;196,739.68492063478;;;;;;
;;;744;810;2,6-Diisopropylnaphthalene;24157-81-1
;;;687;729;1-Acetyl-4,6,8-trimethylazulene;834-97-9
;;;638;653;4a-Methyl-1-methylene-1,2,3,4,4a,9,10,10a-octahydrophenanthrene;53084-68-7
;;;633;653;2(3H)-Phenanthrenone, 4,4a,9,10-tetrahydro-4a-methyl-;6606-34-4
;;;629;662;Naphthalene, 6-methoxy-2-(1-buten-3-yl)-;101327-54-2
;;;609;680;Benzo[d,E]isocoumarin, 3,3-dimethyl-;5723-17-1
;;;597;636;β-Carboline, 6-methoxy-2-methyl-;---
;;;590;619;β-Carboline, 8-methoxy-1-methyl-;212332-24-6
;;;589;631;Phenol, 4-(1-methyl-1-phenylethyl)-;599-64-4
;;;585;622;Benzoic acid, 2,4,5-trimethoxy-;490-64-2
25.160783767700195;722,464.7515873011;;;;;;
;;;652;669;1-Hexadecanol, 2-methyl-;2490-48-4
;;;643;715;Hexadecane, 1-chloro-;4860-3-1
;;;640;653;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;638;700;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;633;643;cis-1-Chloro-9-octadecene;16507-61-2
;;;632;652;1-Chloroeicosane;42217-2-7
;;;631;686;Octadecane, 1-chloro-;3386-33-2
;;;623;648;tert-Hexadecanethiol;25360-9-2
;;;614;672;Hexadecane, 1,16-dichloro-;7735-39-9
;;;613;707;Nonadecane, 1-chloro-;62016-76-6
25.256183624267578;292,716.57936507906;;;;;;
;;;665;821;2-Hexyl-1-octanol;19780-79-1
;;;656;803;1-Decanol, 2-hexyl-;2425-77-6
;;;647;750;Silane, trichlorodocosyl-;7325-84-0
;;;644;814;1-Octanol, 2-butyl-;3913-2-8
;;;641;773;Dichloroacetic acid, tetradecyl ester;83005-2-1
;;;639;742;2-Piperidinone, N-[4-bromo-n-butyl]-;195194-80-0
;;;637;763;Dichloroacetic acid, 2-tetradecyl ester;---
;;;637;733;5-Tetradecene, (Z)-;41446-62-2
;;;634;760;2-Trifluoroacetoxytetradecane;---
;;;633;657;1-Hexadecanol, 2-methyl-;2490-48-4
25.4726505279541;2,550,575.1547619035;;;;;;
;;;737;886;Hexadecane, 7-methyl-;26730-20-1
;;;736;761;Octadecane, 1-chloro-;3386-33-2
;;;731;776;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;731;737;1-Chloroeicosane;42217-2-7
;;;729;765;Hexadecane, 1-chloro-;4860-3-1
;;;719;754;Eicosane, 10-methyl-;54833-23-7
;;;714;720;Heptacosane, 1-chloro-;62016-79-9
;;;706;783;Hexadecane;544-76-3
;;;705;756;Nonadecane, 1-chloro-;62016-76-6
;;;704;718;Ethanol, 2-(octadecyloxy)-;2136-72-3
25.513017654418945;112,484.91031746031;;;;;;
;;;404;565;1,5-Dioxaspiro[3.4]octan-6-one, 2,2-diphenyl-;115077-63-9
;;;392;408;1H-Indene, 2-butyl-4-hexyloctahydro-;55044-31-0
;;;376;378;9,9'-Biphenanthrene, octacosahydro-;55334-18-4
;;;375;443;Molybdenum hexacarbonyl;13939-6-5
;;;373;374;Phenanthrene, 9-dodecyltetradecahydro-;55334-1-5
;;;360;405;Sarpagan-16-carboxylic acid, 17-(acetyloxy)-1-methyl-, methyl ester, (16R)-;2912-12-1
;;;359;639;2-Methyl-5-p-tolylpyridine;30456-56-5
;;;358;411;Molybdenum, tetracarbonylbis(η2-ethene)-;93221-4-6
;;;357;394;3-Acetamino-1-methyl-5,5-tetramethylenepyrrolidin-2,4-dione;---
;;;356;427;Benzeneethanamine,3,4,5-trimethoxy-N-methyl-;4838-96-4
25.612083435058594;1,987,442.2039682525;;;;;;
;;;752;816;Methoxyacetic acid, 2-tetradecyl ester;---
;;;745;839;Octadecane, 2,6-dimethyl-;75163-97-2
;;;743;822;Methoxyacetic acid, 4-tetradecyl ester;---
;;;741;753;Dodecane, 5,8-diethyl-;24251-86-3
;;;734;885;6-Tetradecanesulfonic acid, butyl ester;---
;;;733;834;Hexadecane, 4-methyl-;25117-26-4
;;;732;763;Tetratetracontane;7098-22-8
;;;732;743;Ethanol, 2-(tetradecyloxy)-;2136-70-1
;;;730;831;Pentadecane, 3-methyl-;2882-96-4
;;;730;828;Tetradecane, 4-ethyl-;55045-14-2
25.733165740966797;1,693,550.9269841253;;;;;;
;;;761;761;Heptadecane, 9-hexyl-;55124-79-3
;;;733;853;Heptadecane, 4-methyl-;26429-11-8
;;;714;752;Octadecane, 5-methyl-;25117-35-5
;;;711;730;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;710;810;Methoxyacetic acid, 3-pentadecyl ester;---
;;;701;738;Tetratetracontane;7098-22-8
;;;701;710;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;699;769;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;696;793;Methoxyacetic acid, 2-pentadecyl ester;---
;;;695;727;Eicosane, 7-hexyl-;55333-99-8
25.846899032592773;1,722,853.449206349;;;;;;
;;;768;768;Heptadecane, 9-hexyl-;55124-79-3
;;;736;746;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;735;760;Octadecane, 5-methyl-;25117-35-5
;;;729;808;Methoxyacetic acid, 2-pentadecyl ester;---
;;;724;770;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;724;754;Tetratetracontane;7098-22-8
;;;718;799;Methoxyacetic acid, 3-pentadecyl ester;---
;;;714;727;Eicosane, 9-cyclohexyl-;4443-61-2
;;;710;724;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;709;727;Heptadecane, 9-octyl-;7225-64-1
26.001001358032227;2,413,066.7896825434;;;;;;
;;;821;889;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;807;865;Heptadecane, 3-methyl-;6418-44-6
;;;785;855;Octadecane, 4-methyl-;10544-95-3
;;;783;797;Hexadecane, 5-butyl-;6912-7-8
;;;781;825;Methoxyacetic acid, 4-hexadecyl ester;---
;;;749;757;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;748;815;2,2-Dimethylpropanoic acid, 4-hexadecyl ester;---
;;;748;771;Trihexadecyl borate;2665-11-4
;;;742;748;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;741;798;Tetradecane, 2,6,10-trimethyl-;14905-56-7
26.544099807739258;22,742,105.811111115;;;;;;
;;;887;903;Eicosane;112-95-8
;;;884;886;Octadecane;593-45-3
;;;882;884;Eicosane, 10-methyl-;54833-23-7
;;;868;889;Hexadecane;544-76-3
;;;868;875;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;861;868;Nonadecane, 9-methyl-;13287-24-6
;;;860;884;Tridecane, 5-propyl-;55045-11-9
;;;860;878;Pentadecane, 7-methyl-;6165-40-8
;;;858;861;Heptadecane, 7-methyl-;20959-33-5
;;;857;872;Tetradecane, 6,9-dimethyl-;55045-13-1
26.682231903076172;395,857.0468253967;;;;;;
;;;510;756;Benzene, (1-methylundecyl)-;2719-61-1
;;;477;600;Pentadecane, 2-phenyl-;4534-66-1
;;;471;736;Benzene, (1-methyldecyl)-;4536-88-3
;;;463;668;1-Methyl-4-n-hexylbenzene;1595-1-3
;;;461;679;Heptane, 2,6-diphenyl-3-methyl-;---
;;;458;675;1-Methyl-2-n-hexylbenzene;1595-10-4
;;;456;507;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;452;545;Benzene, 1,2-bis(9-borabicyclo[3.3.1]non-9-yloxymethyl)-;---
;;;451;673;Benzene, (1-methyldodecyl)-;4534-53-6
;;;450;453;10,13-Octadecadiynoic acid, methyl ester;18202-24-9
26.967700958251953;2,085,412.135714285;;;;;;
;;;712;789;Isopropyl Myristate;110-27-0
;;;655;658;Oleic Acid;112-80-1
;;;649;698;Estra-1,3,5(10)-trien-17β-ol;2529-64-8
;;;645;713;Myristic acid isobutyl ester;25263-97-2
;;;639;715;Tetradecanoic acid;544-63-8
;;;630;661;Myristic anhydride;626-29-9
;;;628;639;Tetradecanoic acid, hexadecyl ester;2599-1-1
;;;623;682;n-Butyl myristate;110-36-1
;;;622;640;Tetradecanoic acid, tetradecyl ester;3234-85-3
;;;617;729;Tetradecanoic acid, propyl ester;14303-70-9
27.308401107788086;2,901,924.006349207;;;;;;
;;;745;756;1-Hexadecanol, 2-methyl-;2490-48-4
;;;721;727;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;720;734;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;718;718;17-Pentatriacontene;6971-40-0
;;;717;726;1-Chloroeicosane;42217-2-7
;;;716;758;Pyrrolidine, 1-(1,6-dioxooctadecyl)-;56630-89-8
;;;712;789;Methoxyacetic acid, 2-tetradecyl ester;---
;;;710;757;Eicosane, 10-methyl-;54833-23-7
;;;710;750;Acetic acid, 3,7,11,15-tetramethyl-hexadecyl ester;---
;;;708;832;1-Decanol, 2-hexyl-;2425-77-6
27.603065490722656;600,458.3111111105;;;;;;
;;;425;510;1,13-Tetradecadien-3-one;58879-40-6
;;;412;422;Tetracosa-2,6,14,18,22-pentaene-10,11-diol, 2,6,10,15,19,23-hexamethyl-;153650-82-9
;;;409;470;3,9-Dimethyltricyclo[4.2.1.1(2,5)]decan-9-ol;---
;;;406;507;Isophytol;505-32-8
;;;404;482;Cyclododecanone, 2-methylene-;3045-76-9
